SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
1,0,0,8,1,0,0,19.65,164.3,18.255555555555556,0.1188747731397459,1,0,1,0,0,0,0,1,0.1111111111111111,164.3,0.1111111111111111,432.29999999999995,1,0.125,9.825,0,1,0,7.5,3.4226138716316967,60,0.0,0.0,297.5227545883053,2380.1820367064424,8,1.0,7,0,48.89161257816495,28.27063332375374,2.0837003834304744,4.333333333333333,9.333333333333334,-5.000000000000001,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0,1,0,6,1,0,1,90.75,512.25,73.17857142857143,0.1768144179249878,4,1,1,1,1,0,1,1,0.14285714285714285,512.25,0.5714285714285714,2178.0,1,0.5,18.15,1,0,0,7.833333333333333,1.9407902170679516,47,57.787585521912284,74.12410803738896,279.2562325349664,1675.5373952097982,6,1.0,6,1,49.53367763550705,32.49828490669452,3.046068184198836,7.666666666666667,8.0,-0.33333333333333304,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,72,1,2,0,92.0,6632.75,90.85958904109589,0.01386847559826644,8,1,1,0,0,0,0,0,0.0136986301369863,6632.75,0.1095890410958904,0.0,0,1.0,10.222222222222221,0,0,1,7.194444444444445,2.9197669639254906,518,49.21486728398432,94.14002566181705,292.80198366097034,21081.742823589862,50,0.6944444444444444,34,8,50.695814869089396,23.997781502936252,4.5574685706133256,5.0,12.333333333333334,-7.333333333333334,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,27,1,2,0,52.85,1498.65,53.52321428571429,0.0352415563631514,4,1,1,0,0,0,0,0,0.03571428571428571,1498.65,0.14285714285714285,158.55,0,0.5,10.57,0,0,0,7.814814814814815,3.150543750835072,211,51.42759465473515,81.43039388910516,306.44401929587985,8273.988520988756,12,0.4444444444444444,14,2,46.75581181989124,19.695032516684858,8.634822270774348,7.0,6.666666666666667,0.33333333333333304,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,1,1,0,1,71.0,71.0,35.5,0.9861111111111112,2,1,1,1,0,1,1,1,0.5,71.0,1.0,2059.0,1,0.25,23.666666666666668,1,0,0,10.0,0.0,10,36.792045829167336,36.792045829167336,214.1745894706757,214.1745894706757,2,2.0,1,0,31.595152997360803,0.0,31.595152997360803,10.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,17,1,1,0,20.15,353.65,19.647222222222222,0.05681657972649091,1,0,1,0,0,0,0,0,0.05555555555555555,353.65,0.05555555555555555,261.95,0,0.125,10.075,0,1,0,7.294117647058823,3.2164558500458416,124,0.0,0.0,315.67332596272456,5366.446541366317,13,0.7647058823529411,4,1,45.07591381641022,17.210720561912538,13.095626728766263,5.0,9.666666666666666,-4.666666666666666,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,0,0,66,1,2,0,68.75,4447.55,66.3813432835821,0.015454473929707432,6,1,1,0,0,0,0,0,0.014925373134328358,4447.55,0.08955223880597014,0.0,0,0.75,9.821428571428571,0,0,1,7.4393939393939394,3.230283568780289,491,47.58184320914635,83.16792147284377,329.35800281849816,21737.62818602088,42,0.6363636363636364,18,3,52.449317774548085,19.962740283469127,6.917808972190523,8.0,8.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,53,1,2,0,19.5,1050.5,19.453703703703702,0.018544935805991442,1,0,1,0,0,0,0,0,0.018518518518518517,1050.5,0.018518518518518517,0.0,0,0.125,9.75,0,1,0,7.962264150943396,4.2605627298558,422,0.0,0.0,291.3326482418229,15440.630356816613,28,0.5283018867924528,13,0,45.54728537997031,21.662898278275698,6.79817746754673,3.6666666666666665,8.333333333333334,-4.666666666666668,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,1,0,44,1,0,1,84.8,3626.35,80.58555555555556,0.023377948088825175,4,1,1,1,1,0,1,1,0.022222222222222223,3626.35,0.08888888888888889,0.0,0,0.5,16.96,1,0,0,7.545454545454546,3.750687040657433,332,52.326112813221236,92.53243940385889,302.18557689663135,13296.16538345178,23,0.5227272727272727,17,2,50.061662606852956,24.396879798115222,6.081534549593376,6.0,13.0,-7.0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,1,52,1,1,1,20.85,1071.6,20.2188679245283,0.019438746969979492,1,0,1,1,1,1,2,0,0.018867924528301886,1071.6,0.018867924528301886,0.0,0,0.125,10.425,0,1,0,7.326923076923077,3.4054233208173703,381,0.0,0.0,326.6030928930534,16983.360830438774,25,0.4807692307692308,20,0,43.61475714050792,20.717502506127676,7.16572042729324,5.666666666666667,9.0,-3.333333333333333,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
1,1,0,70,1,2,0,90.05,6333.4,89.20281690140844,0.014216026774437989,8,1,1,0,1,0,1,0,0.014084507042253521,6333.4,0.11267605633802817,0.0,0,1.0,10.005555555555555,0,0,1,7.9,3.7576974139853867,553,50.23471892526003,114.15909076623662,321.9302659602678,22535.118617218744,43,0.6142857142857143,28,2,52.9276986177982,22.81425416353063,1.1271053303268457,5.333333333333333,10.666666666666666,-5.333333333333333,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,0,0,1,1,0,1,25.75,25.75,12.875,0.9626168224299065,1,0,1,1,0,0,0,1,0.5,25.75,0.5,746.75,0,0.125,12.875,0,1,0,8.0,0.0,8,0.0,0.0,148.77542412243804,148.77542412243804,3,3.0,1,0,24.579456847213248,0.0,24.579456847213248,8.0,8.0,0.0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,61,1,2,1,94.1,5638.3,90.94032258064516,0.016686468178674658,5,1,1,1,1,0,1,0,0.016129032258064516,5638.3,0.08064516129032258,0.0,1,0.625,15.683333333333332,1,0,0,7.590163934426229,3.6577636573017656,463,52.86883179609369,104.55291036786622,300.6816266760056,18341.57922723634,28,0.45901639344262296,26,3,51.72490680380288,21.028340247830727,11.859721520729762,5.666666666666667,14.0,-8.333333333333332,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,1,19,1,1,1,100.95,1875.55,93.7775,0.05379552902933575,5,1,1,1,1,1,2,0,0.05,1875.55,0.25,1110.45,1,0.625,16.825,1,0,0,7.473684210526316,4.087493405399119,142,49.61697144389111,78.69646069499481,312.52912034292297,5938.0532865155365,11,0.5789473684210527,13,1,52.33908867271129,24.713860468659806,6.789822382515304,4.333333333333333,8.0,-3.666666666666667,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,1,11,1,1,0,20.6,233.9,19.491666666666667,0.08769689229459345,1,0,1,0,1,1,2,0,0.08333333333333333,233.9,0.08333333333333333,391.40000000000003,0,0.125,10.3,0,1,0,7.454545454545454,3.266914028977083,82,0.0,0.0,271.5648997467137,2987.2138972138505,11,1.0,9,0,39.77731432842687,21.894755513834507,11.170341208579883,4.666666666666667,10.333333333333334,-5.666666666666667,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,26,1,0,1,85.75,2146.5,79.5,0.039930151338766005,4,1,1,1,0,0,0,1,0.037037037037037035,2146.5,0.14814814814814814,343.0,1,0.5,17.15,1,0,0,7.5,3.4785054261852166,195,44.67190284460795,77.076251594101,328.71243377960553,8546.523278269744,16,0.6153846153846154,7,0,54.15289040567497,20.53467746148352,13.419122618281081,6.333333333333333,10.0,-3.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,60,1,2,0,19.85,1128.1,18.49344262295082,0.017580373749003633,1,0,1,0,0,0,0,0,0.01639344262295082,1128.1,0.01639344262295082,0.0,0,0.125,9.925,0,1,0,7.75,4.135931842207973,465,0.0,0.0,343.7770844270732,20626.62506562439,37,0.6166666666666667,22,2,46.664721935178505,25.16183960668883,2.815609791000103,4.333333333333333,10.0,-5.666666666666667,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,1,1,0,1,84.85,84.85,42.425,0.988351776354106,4,1,1,1,0,0,0,1,0.5,84.85,2.0,2460.6499999999996,1,0.5,16.97,1,0,0,8.0,0.0,8,5.429934747216365,5.429934747216365,344.2680504776756,344.2680504776756,3,3.0,3,0,77.03456667283446,0.0,77.03456667283446,8.0,8.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,26,1,0,1,92.4,2349.8,87.02962962962964,0.039305768249106685,5,1,1,1,0,0,0,1,0.037037037037037035,2349.8,0.18518518518518517,369.6,0,0.625,15.4,1,0,0,7.6923076923076925,3.4498606437852612,200,51.79046026681856,95.90775792769023,266.2356702731578,6922.127427102102,20,0.7692307692307693,9,2,52.4374804848134,19.90505154068298,7.649770043414731,5.0,11.0,-6.0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,0,24,1,0,1,80.5,2088.45,83.538,0.038526885065447845,3,1,1,1,0,0,0,1,0.04,2088.45,0.12,483.0,1,0.375,20.125,1,0,0,6.833333333333333,3.4092797488321644,164,50.113749780096605,88.86437921242761,279.48100604680593,6707.544145123343,17,0.7083333333333334,10,1,49.680592371690274,24.573533655522752,19.106212373110562,5.333333333333333,9.0,-3.666666666666667,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,22,1,1,1,100.05,2090.25,90.8804347826087,0.04784219964136282,6,1,1,1,1,1,2,0,0.043478260869565216,2090.25,0.2608695652173913,800.4,0,0.75,14.292857142857143,1,0,0,8.181818181818182,3.2606800873490536,180,58.06554420640595,84.33503552938717,345.1599016566346,7593.517836445961,12,0.5454545454545454,10,2,50.48286243571722,20.429952945058808,12.77367868838438,5.333333333333333,9.333333333333334,-4.000000000000001,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
0,1,0,51,1,1,1,98.85,4947.55,95.14519230769231,0.019975548392963595,5,1,1,1,1,0,1,0,0.019230769230769232,4947.55,0.09615384615384616,0.0,1,0.625,16.474999999999998,1,0,0,7.470588235294118,3.833290707350386,381,52.26910289064014,95.26182749070115,312.85238789753447,15955.471782774257,34,0.6666666666666666,15,2,51.15080731962188,22.29074648008744,12.368384318471291,5.0,8.333333333333334,-3.333333333333334,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,0,61,1,1,1,85.55,5251.75,84.70564516129032,0.01628670696301937,4,1,1,1,1,0,1,0,0.016129032258064516,5251.75,0.06451612903225806,0.0,0,0.5,17.11,1,0,0,7.459016393442623,3.8016389908029717,455,49.39395188310211,98.57705603917822,323.409489714226,19727.978872567786,41,0.6721311475409836,21,3,46.852803491943234,24.20995811684352,2.2757999407801988,8.0,9.666666666666666,-1.666666666666666,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,44,0,2,0,54.3,2390.45,53.121111111111105,0.02270588973217086,5,1,0,0,1,0,1,0,0.022222222222222223,2390.45,0.1111111111111111,0.0,0,0.625,9.049999999999999,0,0,0,7.568181818181818,3.7873579627844,333,48.99586316081748,82.05646087222192,295.3072322936282,12993.518220919641,25,0.5681818181818182,16,3,49.69756234469275,24.69232825947026,5.857889730852514,4.333333333333333,11.333333333333334,-7.000000000000001,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,1,1,0,1,2,0,80.85,0.0,0.0,80.85,7,1,1,0,1,1,2,0,1.0,0.0,7.0,2425.5,0,0.875,10.10625,0,0,1,5.0,0.0,5,41.41219646627735,41.41219646627735,429.14434017600956,429.14434017600956,2,2.0,4,0,82.79565108040897,0.0,82.79565108040897,5.0,5.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,5,1,0,1,75.65,399.45,66.575,0.18891247346734924,3,1,1,1,0,0,0,1,0.16666666666666666,399.45,0.5,1891.2500000000002,0,0.375,18.9125,1,0,0,7.0,3.605551275463989,35,49.8409699674852,90.97299679551006,322.8426539635966,1614.213269817983,10,2.0,4,0,57.700204516683826,30.914315759117223,17.160890093819212,6.0,9.0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,1,1,0,0,78.8,78.8,39.4,0.9874686716791979,3,1,1,0,1,0,1,1,0.5,78.8,1.5,2285.2,1,0.375,19.7,1,0,0,15.0,0.0,15,29.730521121638674,29.730521121638674,186.48418482523653,186.48418482523653,1,1.0,0,0,27.86551728698675,0.0,27.86551728698675,15.0,15.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,26,1,1,0,61.55,1581.95,58.59074074074074,0.03888309801320319,4,1,1,0,0,0,0,0,0.037037037037037035,1581.95,0.14814814814814814,246.2,1,0.5,12.309999999999999,0,0,0,7.384615384615385,3.9097511233010533,192,49.081264224495285,99.540464433834,290.31157610769395,7548.100978800043,21,0.8076923076923077,16,2,46.6309418605649,22.437678660932175,12.853708128318459,2.6666666666666665,12.333333333333334,-9.666666666666668,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,15,1,0,1,84.35,1302.65,81.415625,0.06470294941126835,4,1,1,1,0,0,0,1,0.0625,1302.65,0.25,1265.25,0,0.5,16.869999999999997,1,0,0,7.933333333333334,4.026105290417006,119,55.098717802833264,104.23940082382678,281.69933672267445,4225.490050840117,8,0.5333333333333333,8,1,51.56442628004854,20.16424032976972,18.434846348043635,6.666666666666667,9.0,-2.333333333333333,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,0,4,1,0,1,80.35,307.4,61.48,0.260538261997406,3,1,1,1,1,0,1,1,0.2,307.4,0.6,2089.1,1,0.375,20.0875,1,0,0,7.75,4.856267428111155,31,61.45238259804573,77.51892711994033,339.1066668228105,1356.426667291242,6,1.5,7,0,54.943740109758096,20.375810085044844,24.49079642144641,7.333333333333333,8.666666666666666,-1.333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,0,12,1,0,1,84.6,959.9,73.83846153846153,0.08804246019356853,5,1,1,1,1,0,1,1,0.07692307692307693,959.9,0.38461538461538464,1522.8,1,0.625,14.1,1,0,1,6.25,2.800162332956625,75,47.04657767083804,66.65634751560879,270.0968486679513,3241.1621840154157,12,1.0,7,0,41.87156231455656,24.47665626980145,14.905691977805416,5.0,7.0,-2.0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,1,0,1,49.9,49.9,24.95,0.9803536345776032,3,1,1,1,0,1,1,1,0.5,49.9,1.5,1447.1,0,0.375,12.475,0,0,0,12.0,0.0,12,17.174466389721495,17.174466389721495,350.05554672252913,350.05554672252913,5,5.0,2,0,63.28216865722519,0.0,63.28216865722519,12.0,12.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,22,1,0,1,57.95,1271.8,55.29565217391304,0.04552954116907606,5,1,1,1,1,1,2,1,0.043478260869565216,1271.8,0.21739130434782608,463.6,0,0.625,9.658333333333333,0,0,0,6.636363636363637,2.9688133679725994,146,45.348544940472884,77.51415388264584,286.18864366394524,6296.150160606795,16,0.7272727272727273,7,2,49.85998870361403,23.675876306686362,10.77652398295189,7.333333333333333,8.0,-0.666666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
0,1,0,49,0,2,0,49.65,2409.9,48.198,0.020593969057198555,4,1,0,0,1,0,1,0,0.02,2409.9,0.08,0.0,0,0.5,9.93,0,0,0,7.551020408163265,3.7972645005417824,370,51.06974148023494,91.93357697681725,299.3764650023888,14669.44678511705,36,0.7346938775510204,24,1,51.6652419392329,23.820423832604476,7.623968917194899,3.0,10.333333333333334,-7.333333333333334,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
0,0,0,13,1,2,0,19.75,265.75,18.982142857142858,0.07403936269915651,1,0,1,0,0,0,0,0,0.07142857142857142,265.75,0.07142857142857142,335.75,0,0.125,9.875,0,1,0,7.230769230769231,4.126213885105936,94,0.0,0.0,275.50792513226486,3581.603026719443,9,0.6923076923076923,9,2,47.60005808528943,25.797501178778138,14.398812441987427,2.6666666666666665,8.666666666666666,-6.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,1,0,66,1,1,1,90.55,6130.95,91.50671641791044,0.014766917538466557,5,1,1,1,1,0,1,0,0.014925373134328358,6130.95,0.07462686567164178,0.0,0,0.625,15.091666666666667,1,0,0,6.954545454545454,3.52761334956879,459,48.234828756973414,96.69318036892028,302.67855817756606,19976.78483971936,37,0.5606060606060606,15,6,51.54674585760397,22.788652559794222,3.9282241052810396,5.333333333333333,9.666666666666666,-4.333333333333333,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,62,0,2,1,39.0,2337.45,37.10238095238095,0.016677713870298705,3,1,0,1,1,0,1,0,0.015873015873015872,2337.45,0.047619047619047616,0.0,0,0.375,9.75,0,0,0,7.532258064516129,3.8484305591210193,467,52.78305513180995,101.10337240331889,295.1215574090957,18297.536559363933,41,0.6612903225806451,21,3,55.29228564537666,20.947674012065853,9.516491050884774,4.666666666666667,13.333333333333334,-8.666666666666668,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,66,1,2,1,63.3,4189.7,62.53283582089552,0.015104875080535471,4,1,1,1,1,1,2,0,0.014925373134328358,4189.7,0.05970149253731343,0.0,0,0.5,12.66,0,0,0,7.303030303030303,3.7333000331515205,482,46.802529837621606,91.02841151722629,285.1658162052769,18820.943869548275,30,0.45454545454545453,29,6,50.61769934758459,19.033129821189895,13.596899312065824,7.0,9.0,-2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,3,0,0,0,35.2,108.95,27.2375,0.3201455206912233,2,1,0,0,0,0,0,1,0.25,108.95,0.5,950.4000000000001,0,0.25,11.733333333333334,0,0,0,6.666666666666667,1.1547005383792517,20,86.17950144264626,96.7257672565365,312.2473547907411,936.7420643722232,7,2.3333333333333335,4,0,34.364494216279745,13.986370406810096,19.009306974240545,6.666666666666667,6.666666666666667,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,63,1,1,0,68.8,4111.35,64.23984375,0.01673009349885102,6,1,1,0,0,0,0,0,0.015625,4111.35,0.09375,0.0,0,0.75,9.828571428571427,0,0,1,7.666666666666667,3.8057681179680314,483,48.5662280304035,84.9240150509566,303.6316439893759,19128.793571330683,30,0.47619047619047616,24,4,52.213401004641,20.070812781560694,10.53247724848338,4.0,11.333333333333334,-7.333333333333334,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,15,1,2,0,19.35,278.85,17.428125,0.06914418438449169,1,0,1,0,1,1,2,0,0.0625,278.85,0.0625,290.25,0,0.125,9.675,0,1,0,7.8,3.745473458532504,117,0.0,0.0,274.86079289855627,4122.911893478344,13,0.8666666666666667,9,0,47.358140060354145,19.34418034757434,21.69839278838776,5.0,10.666666666666666,-5.666666666666666,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
0,1,0,43,1,0,1,94.1,4107.3,93.34772727272728,0.022904851154978943,5,1,1,1,1,0,1,1,0.022727272727272728,4107.3,0.11363636363636363,0.0,1,0.625,15.683333333333332,1,0,0,7.906976744186046,4.133567313778926,340,47.50059778717791,102.3480376703044,284.2153373907064,12221.259507800376,28,0.6511627906976745,13,1,49.31043722589985,26.579301543258065,4.514670848776781,4.0,13.0,-9.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0,0,65,1,2,1,109.05,7108.2,107.7,0.015339278681145558,7,1,1,1,0,0,0,0,0.015151515151515152,7108.2,0.10606060606060606,0.0,1,0.875,13.63125,1,0,0,7.338461538461538,3.89019971802912,477,55.123414608673976,99.12266182463398,290.4906470198703,18881.89205629157,48,0.7384615384615385,16,5,46.243395420780296,23.13614403671587,3.2715802055527807,8.666666666666666,9.0,-0.3333333333333339,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,2,1,0,1,85.7,169.8,56.6,0.5017564402810304,3,1,1,1,0,0,0,1,0.3333333333333333,169.8,1.0,2399.6,1,0.375,21.425,1,0,0,10.5,6.363961030678928,21,58.83801708795869,63.31674808531305,348.2101320050307,696.4202640100614,5,2.5,1,0,62.40548218782847,14.759112026044079,51.96921398992078,10.5,10.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,14,1,0,0,50.1,709.5,47.3,0.0705137227304715,3,1,1,0,0,0,0,1,0.06666666666666667,709.5,0.2,801.6,0,0.375,12.525,0,0,0,7.857142857142857,3.6343900738351147,110,46.667924250563885,73.52008023675168,297.2308779099458,4161.232290739241,16,1.1428571428571428,9,0,58.64948430651269,20.728567108233225,25.514801408778887,4.0,9.666666666666666,-5.666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,68,1,2,1,109.05,7508.55,108.8195652173913,0.014521509278185777,7,1,1,1,1,1,2,0,0.014492753623188406,7508.55,0.10144927536231885,0.0,0,0.875,13.63125,1,0,0,7.411764705882353,4.114899371714058,504,51.4081116968233,87.12406810754717,283.1645570902402,19255.189882136332,47,0.6911764705882353,14,1,53.51740579706711,22.412057585304066,2.3772646600936067,3.6666666666666665,9.0,-5.333333333333334,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,20,1,0,1,19.6,356.15,16.95952380952381,0.05487890242195157,1,0,1,1,0,0,0,1,0.047619047619047616,356.15,0.047619047619047616,196.0,0,0.125,9.8,0,1,0,8.4,4.6611496210134336,168,0.0,0.0,304.6766165951209,6093.532331902418,13,0.65,10,0,47.546856829073874,20.99723628050442,11.599872044334889,4.0,13.333333333333334,-9.333333333333334,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1,1,57,1,0,0,65.2,3687.85,63.58362068965517,0.017674885126801036,5,1,1,0,1,1,2,1,0.017241379310344827,3687.85,0.08620689655172414,0.0,0,0.625,10.866666666666667,0,0,0,7.0,3.4537764010675938,399,44.33313833779037,97.87698468824183,304.30428795137664,17345.344413228468,41,0.7192982456140351,12,3,50.29987806352663,22.35983606285181,10.983755221093912,5.0,7.0,-2.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,72,1,2,1,19.8,1468.75,20.11986301369863,0.013471678856948461,1,0,1,1,0,0,0,0,0.0136986301369863,1468.75,0.0136986301369863,0.0,0,0.125,9.9,0,1,0,7.819444444444445,3.9693416238020607,563,0.0,0.0,301.94428738187173,21739.988691494764,37,0.5138888888888888,22,2,49.501914350066485,19.73203199747212,8.320661154812361,4.666666666666667,8.666666666666666,-3.999999999999999,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0
0,0,0,6,1,0,1,84.4,556.35,79.47857142857143,0.15143087826320983,4,1,1,1,0,0,0,1,0.14285714285714285,556.35,0.5714285714285714,2025.6000000000001,1,0.5,16.880000000000003,1,0,0,8.833333333333334,6.585337247754793,53,53.850349689563366,73.96114727282475,317.5518579008568,1905.311147405141,8,1.3333333333333333,6,0,59.07894420820643,15.657081513939376,41.494381738155624,3.3333333333333335,14.333333333333334,-11.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,53,1,2,1,73.9,3958.25,73.30092592592592,0.018665151228136643,6,1,1,1,0,0,0,0,0.018518518518518517,3958.25,0.1111111111111111,0.0,0,0.75,10.557142857142859,0,0,0,7.679245283018868,3.2032050350190757,407,49.61673679357051,94.94128765327484,299.75639795067343,15887.089091385691,33,0.6226415094339622,14,0,52.5885909134899,20.136838797852082,5.729302354230388,5.0,8.666666666666666,-3.666666666666666,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,57,1,1,1,70.1,3913.3,67.47068965517242,0.01790869376389137,5,1,1,1,1,1,2,0,0.017241379310344827,3913.3,0.08620689655172414,0.0,0,0.625,11.683333333333332,0,0,0,7.333333333333333,3.8514066694304487,418,52.19379429235774,104.50997627763786,289.0077180218462,16473.439927245232,41,0.7192982456140351,19,1,48.41352873545865,23.55612282395767,0.17628825276064083,5.0,11.333333333333334,-6.333333333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,1,1,0,1,20.1,20.1,10.05,0.95260663507109,1,0,1,1,0,0,0,1,0.5,20.1,0.5,582.9000000000001,0,0.125,10.05,0,1,0,8.0,0.0,8,0.0,0.0,346.4641241744137,346.4641241744137,3,3.0,2,0,44.897471581058845,0.0,44.897471581058845,8.0,8.0,0.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
