SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeRatio,TotalServices,HasInternetService,HasPhoneService,IsPaperlessBilling,HasPartner,HasDependents,FamilySize,IsMonthToMonth,RecencyScore,MonetaryValue,ServiceFrequency,EstimatedCLV,IsElectronicCheck,ServiceAdoptionRate,ChargesPerService,HasFiberOptic,NoInternetService,HasFullProtection,login_count_mean,login_count_std,login_count_sum,data_usage_gb_mean,data_usage_gb_max,call_minutes_mean,call_minutes_sum,support_tickets_sum,support_tickets_mean,support_calls_sum,late_payment_sum,feature_usage_score_mean,feature_usage_score_std,feature_usage_score_min,recent_login_avg,early_login_avg,engagement_trend,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-6 years,MonetaryTier_Medium,MonetaryTier_High,MonetaryTier_VIP
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.631545791263106,-3.0130901058031325,-0.8277744484887779,0.8314950202966611,-0.6513914211995958,-0.06772029270856388,-0.5038791975258782,-0.10872411959362194,0.12188174421365756,0.5240807509193245,-3.0130901058031325,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.5553590502066887,-0.06772029270856388,-0.4958009539065047,-0.7345690709435612,-0.7107810667284712,0.12188174421365756,-1.1468518619134112,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.09132172214956896,0.4480744441676916,0.7213369165130037,0.42067095965025775,0.6114264938016322,-0.10296074352670538,0.6020722185639141,1.236753792224756,-0.2062570289816033,0.10395729659052395,1.3415428287334368,0.28653646321674453,0.12786306738884717,-0.4071391952536179,-0.7514588651144183,-0.055490372364857855,-0.5612071835574877,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.2002122764736234,0.3318851958904337,-0.8277744484887779,0.8314950202966611,-0.014267622633838777,-0.9310806596696704,-0.48512028778360167,0.0843674753821061,0.5967653866062901,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,1.5347862362384515,0.2672540790163435,0.9034642119115893,1.0086293987651203,-0.9310806596696704,2.4360952382277556,1.604338219181198,-0.7107810667284712,0.5967653866062901,-0.7346076961971412,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.6758115675676473,1.6541395415075435,-1.1827441406004993,1.2773527928957797,0.669246411763678,-0.1899638314888392,-1.2007968098170647,-1.0728071515472704,1.42450568481081,-0.47905625008577735,-0.9268402136087549,-1.7692175011672442,2.4031344769542193,-0.28155863248291896,1.393903428383657,-0.5475671161795664,1.5284943025932418,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.30589991255435406,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.4619160497317138,0.3631042530836512,0.5569935072089649,-0.10639867558248549,-0.3530018981789749,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.5282329632868525,0.3631042530836512,-0.51703526438314,-0.7345690709435612,-0.7107810667284712,-0.3530018981789749,1.4516280051236081,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,0.16515201841290497,0.8828850818708003,0.40218696659909264,0.29664798124151104,0.7452940579331654,0.27733737004869086,0.3650218859609915,0.640738064799717,-0.26706513017386285,0.9201762619373458,1.3415428287334368,0.6380179951757796,0.2961408706068776,-0.40790131828171705,-0.1384982098292539,-0.38354153490799664,0.1763345174368872,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.5489205190561197,-3.0130901058031325,-0.8277744484887779,0.8314950202966611,-1.3200395743818876,-0.8034151286840362,-1.1686326512233862,-0.0903043638562117,-1.3027691829642398,0.5240807509193245,-3.0130901058031325,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.35377831678365557,-0.8034151286840362,-0.5751798027765151,-0.36301655770037167,-0.7107810667284712,-1.3027691829642398,-0.2894327835153709,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.2826870155002267,-0.43941839979939895,-0.5660815255126035,0.409873895210239,0.759273107849331,-0.48027672326827187,-0.59806954729672,-0.7747992878347508,-0.5306638846245189,-0.47905625008577735,-0.359744453023207,0.6607977861469578,0.5159764454413978,-0.5133033057796972,-0.1384982098292539,0.27256079017828183,-0.3153599498926965,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.17653768162413533,-0.9780968536724568,-0.7863457292135319,0.43852834514295363,-0.8278855405716075,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,2.71163904320109,-0.9780968536724568,1.8087462713518658,2.0015428307542082,1.406902978722722,-0.8278855405716075,2.3551907845165174,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,0.1836095924787393,-2.6247963214254084,-1.280111921930167,0.18334279987404783,-0.6175066544761793,-0.6247658677289184,-1.2822873669514598,-1.4453169811879198,0.09778347697969403,-1.2952752154325993,-0.9268402136087549,4.882449982808694,-2.6691439687727723,4.737167081518015,1.0874231007410753,-0.8756182787227053,1.5284943025932418,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4049547531963917,0.3318851958904337,1.5693888734262953,0.8314950202966611,-1.3283354571757127,-0.2716472750958246,-1.1264428420666293,-0.11229661318777788,-1.3027691829642398,-1.908102898734278,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.5942032077628513,-0.2716472750958246,-0.663746715747229,-0.7345690709435612,-0.7107810667284712,-1.3027691829642398,-0.3199242158908346,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.25716829566058164,0.21552469794794213,1.3596368163408257,-1.8156395455113674,-1.7314962692981777,0.29511039335446476,1.508564069620545,1.5347616559372756,-0.4170639469547689,0.8035735526020855,0.7744470681478888,0.523249005456089,0.06328391452725307,-0.08439262515041523,-0.44497853747183586,-0.055490372364857855,-0.31535994989269583,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.6710377235719016,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,1.1869762059120157,-0.34077841242796647,0.9914750133435067,-0.08321205801645991,1.0716490289989224,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,-0.29367209403885663,-0.34077841242796647,0.18501953355544537,1.1588512549926349,-0.7107810667284712,1.0716490289989224,0.15225739403777547,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.7854130459775491,0.1068776239041217,-0.7445891246169943,0.2262120741156505,0.11104621666815018,1.5395130317622825,-0.5352091777918523,-0.700297321906621,-0.3168172129675297,-0.3624535407505171,-0.9268402136087549,0.8175484287657476,-0.05062878296374581,-0.09576673987910701,-0.5982187012931273,-0.5475671161795664,-0.06951271622790434,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.8277744484887779,0.8314950202966611,-1.5058673489635668,-1.0003434335692487,-1.614103446313665,0.41888856841203836,-1.3027691829642398,-1.908102898734278,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,2.71163904320109,-1.0003434335692487,0.5540483376000863,0.026868476076956905,-0.7107810667284712,-1.3027691829642398,-0.9724408687257582,-0.8876957859057464,1.908102898734278,-0.33023494380552193,-0.5546933701546233,-2.6247963214254084,-1.2855212431151486,-1.8156395455113674,-1.7314962692981777,0.9171034076331415,-1.2738536782495196,-1.2218110834035303,4.077950100473042,-1.4118779247678594,-0.9268402136087549,2.507161012907005,-2.6691439687727723,3.45772867004777,0.6277026092772019,-1.3676950225374138,1.5284943025932418,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.4675090493789317,-3.0130901058031325,1.5693888734262953,-1.2026530232775414,-0.39090070147349204,-0.4897471279104302,-0.17714157826544213,-0.0952400840710998,1.0716490289989224,0.5240807509193245,-3.0130901058031325,-1.2026530232775414,-0.9692341317067846,1.5347862362384515,0.2672540790163435,-1.1068507051144352,-0.3847421285006732,-0.4897471279104302,-0.016268905014358917,-0.09212502717027471,-0.7107810667284712,1.0716490289989224,-1.5047341596231396,-0.8876957859057464,-0.5240807509193244,3.0281471381444973,-0.09764867900063724,0.35877664468198617,-0.4578951018129726,0.861516537602601,0.32511460116789526,-0.7785579729335748,-0.5563953600866951,-0.4767914241222313,-0.3444572589640113,-0.9454670874268184,1.3415428287334368,-0.15920942996110607,0.5196993675490241,-0.11951349669226599,-0.44497853747183586,0.7646375339929904,-0.9299780340546756,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
2.2636062032690805,1.0317424524031547,1.5347862362384515,-0.1418631706701798,-3.0130901058031325,-0.8277744484887779,0.8314950202966611,-0.9716124970412393,-0.5590976595216332,-0.8174750792583232,-0.10099197770321305,-0.3530018981789749,0.5240807509193245,-3.0130901058031325,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,-0.46731229307938693,-0.5590976595216332,-0.4497100094013372,-0.6866896308672203,-0.7107810667284712,-0.3530018981789749,-1.1828317521164582,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,-0.020060190316670834,0.5507876399400028,-0.11169854597415388,0.49748230038042773,0.6991465992647254,-0.04258092492398016,-0.1489586888288824,0.2682282351590675,-0.1309617312670501,-0.24585083141525682,-0.9268402136087549,-0.2684011419152092,0.8573932919807755,-0.8428442474994485,-0.1384982098292539,1.7487910216224076,-1.421672501384259,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,1.8350590890936227,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
2.2636062032690805,1.0317424524031547,1.5347862362384515,-0.5082147842175256,0.3318851958904337,0.3708072124687587,-1.2026530232775414,0.9746016063900964,-0.21107251464706434,0.8940094336063918,-0.09129785895786204,1.0716490289989224,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,1.5347862362384515,1.4954021060783984,-1.1068507051144352,-0.3699974562544744,-0.21107251464706434,0.016320651706466537,0.5319193439790043,-0.7107810667284712,1.0716490289989224,-0.07076565419418791,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.11171159257460601,0.20912274036314035,-0.501169671292825,0.5191115065034486,0.6518890004405662,-0.38882434877530536,-0.5500968621893765,-0.17878356040971177,-0.034888743803417534,-0.24585083141525682,0.7744470681478888,-0.06737388399527049,-0.04801114646819604,-0.21651362710910158,-0.2917383736505449,-0.5475671161795664,0.17633451743688752,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.7931549280876836,0.3318851958904337,-0.8277744484887779,-1.2026530232775414,0.9679649001550363,-0.4755303786272732,0.9019394878136061,-0.07682692018601371,0.5967653866062901,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,-0.20780606154628678,-0.4755303786272732,0.1955632136710065,1.4138948923137324,1.406902978722722,0.5967653866062901,0.4687875015544937,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,0.8083274839377388,0.9754798196862481,-0.701314555137142,0.6113301695792765,0.2842792810214573,0.3867005139655778,-0.7642304189321667,-0.700297321906621,-0.10632763191740074,-0.47905625008577735,-0.359744453023207,0.5138172448803504,-0.8529183773471763,1.2388376592793757,-0.7514588651144183,1.5847654403508378,-1.7904433518814467,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9559778674420595,-3.0130901058031325,-0.8277744484887779,0.8314950202966611,-1.1607586247404482,-0.8996853383360319,-1.1203876008480234,-0.052734424744266616,-0.8278855405716075,0.5240807509193245,-3.0130901058031325,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,-0.013176387896461594,-0.8996853383360319,-0.1987704226509813,0.11013706751407135,1.406902978722722,-0.8278855405716075,-0.9216218147666523,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.5117442425380117,0.7863801928023338,-0.9122780813514222,0.4846813182570371,0.1760842107714734,1.0275219984894943,-0.9035255174339656,-0.8493012537628808,0.09778347697969403,-0.3624535407505171,-0.359744453023207,-0.5135762148189816,0.29203446829366897,-0.40308357278230644,-0.44497853747183586,0.6006119527214205,-0.8070544172222796,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.7536629957788878,0.3318851958904337,1.5693888734262953,0.8314950202966611,0.6079235869030333,0.7854821191320152,0.6346634696271188,-0.10915334083866192,2.021416313784188,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.5633795037911595,0.7854821191320152,-0.3145886934588379,-0.7345690709435612,-0.7107810667284712,2.021416313784188,-1.100504884702706,-0.8876957859057464,-0.5240807509193244,3.0281471381444973,-0.27963932525199836,-0.28906846372850425,0.7105182741430406,0.5464802756386612,1.3339855438281178,-0.10011336902731086,0.7229626099358845,0.4917341329434572,-0.5265563855290664,1.3865870992783869,1.3415428287334368,-0.6208526098177921,0.14377318671128447,-0.7602246244810759,0.014741953992037489,-0.5475671161795664,0.4221817511016793,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1200146093262338,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.4685527559667738,1.0373248120662126,0.5630195240105685,-0.11108447581380965,1.546532671391555,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,1.5347862362384515,1.4954021060783984,0.9034642119115893,-0.5827074821012778,1.0373248120662126,-0.41268613594636666,-0.7345690709435612,-0.7107810667284712,1.546532671391555,-0.9465231512066142,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.09747424683818062,0.6902447018656674,1.2352224290862501,0.5220278096941402,0.8661568755524234,0.5223727073427124,1.2876828390792947,0.9387459285122365,-0.4992415165443081,0.9201762619373458,0.7744470681478888,-0.03901289078917954,0.2847573223742975,-0.6168316382446078,-0.1384982098292539,1.256714277807699,-1.0529016508870717,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.5082147842175256,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.47187110908430413,-0.3415682318325863,0.4315784294445066,-0.09119903445214253,-0.3530018981789749,0.5240807509193245,0.3318851958904337,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.3699974562544744,-0.3415682318325863,-0.34216447222261326,0.3284485116770227,1.406902978722722,-0.3530018981789749,1.469922864548887,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-0.5546933701546233,-0.0666079657412803,-0.5660815255126035,0.7212032921547022,0.323375792212686,0.48212300307962563,-0.454819020433316,-0.02977962855345201,0.09778347697969403,-0.12924812207999656,0.2073513075623409,-0.3776893730949528,-0.2992093818226068,-0.22214303635328478,-0.9046990289357094,-0.38354153490799664,-0.4382835667250923,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,1.7473515416400738,-0.582405852591944
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9559778674420595,-3.0130901058031325,-0.8277744484887779,0.8314950202966611,-1.003136851657774,-0.8789964578205733,-0.9664279307838368,-0.05445201798202621,-0.8278855405716075,0.5240807509193245,-3.0130901058031325,0.8314950202966611,-0.9692341317067846,-0.6515565336648191,-0.9608939480457113,0.9034642119115893,-0.013176387896461594,-0.8789964578205733,-0.1987704226509813,0.2441054868020099,-0.7107810667284712,-0.8278855405716075,-0.5353970046774444,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.7578452300824663,0.9729712907410871,-0.8960501177964776,0.46766190069497415,-0.0684763957980154,-0.6334156883483956,-0.9852902199619429,-0.9983051856191405,-0.1970436803161095,-0.7122616687562978,-0.9268402136087549,0.41373673671914885,-0.187034799990006,0.24179851547777054,-0.1384982098292539,0.43658637144985074,-0.43828356672509194,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,-0.5802196172747545,-0.5722946849386669,-0.582405852591944
2.2636062032690805,1.0317424524031547,-0.6515565336648191,-0.9966836022806536,0.3318851958904337,-0.8277744484887779,0.8314950202966611,0.5216464058472539,-0.7310369560217905,0.36440620557162995,-0.04858031551862282,-0.3530018981789749,0.5240807509193245,0.3318851958904337,0.8314950202966611,1.0317424524031547,-0.6515565336648191,0.2672540790163435,0.9034642119115893,0.06251292963402587,-0.7310369560217905,0.1358156930161598,1.6483899901350265,-0.7107810667284712,-0.3530018981789749,1.5613971616752782,1.1265120504989958,-0.5240807509193244,-0.33023494380552193,-1.569859943775497,-1.454802535686138,-1.07996703808585,0.6524891563162925,0.28597498557622697,-0.7992842324989381,-1.0296788955400826,-1.0728071515472704,-0.23389707497808496,-0.5956589594210376,0.2073513075623409,1.6264723659721096,0.02470073530942141,0.7959289409737103,-0.1384982098292539,-1.695746185080553,1.1597234520960542,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697,1.7234853324968924,-0.5722946849386669,-0.582405852591944
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.2421318138420157,0.3318851958904337,1.5693888734262953,-1.2026530232775414,0.4934404043482487,1.199961791134181,0.6351128431032987,-0.11170759633078024,1.0716490289989224,0.5240807509193245,0.3318851958904337,-1.2026530232775414,1.0317424524031547,-0.6515565336648191,0.2672540790163435,-1.1068507051144352,-0.5879421428936015,1.199961791134181,-0.46539373357323444,-0.7345690709435612,-0.7107810667284712,1.0716490289989224,-0.5760522478447297,-0.8876957859057464,-0.5240807509193244,-0.33023494380552193,0.289081444283505,0.1619892167837139,1.451595276485512,0.4037590051873854,0.7342956038061192,-0.04762350582285816,1.2216216786811673,1.6092636218654055,-0.3444572589640113,0.10395729659052395,-0.359744453023207,-0.29098105997200674,0.3517730522283664,-0.7328254574809108,-0.9046990289357094,0.6006119527214205,-1.1758252677194674,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412,-0.5802196172747545,-0.5722946849386669,1.7170157125818557
